Id,SalePrice
2724,130000.0
2725,132700.0
2726,142500.0
2727,172750.0
2728,113000.0
2729,132475.0
2730,127120.0
2731,121487.5
2732,55993.0
2733,171500.0
2734,262000.0
2735,141250.0
2736,160428.57142857142
2737,120666.66666666667
2738,124000.0
2739,154000.0
2740,135750.0
2741,185850.0
2742,132500.0
2743,177250.0
2744,93000.0
2745,132700.0
2746,135750.0
2747,179200.0
2748,160200.0
2749,115000.0
2750,136066.66666666666
2751,144000.0
2752,375000.0
2753,155125.0
2754,265979.0
2755,138495.0
2756,82500.0
2757,71100.0
2758,71100.0
2759,140000.0
2760,227875.0
2761,187500.0
2762,188800.0
2763,108450.0
2764,157500.0
2765,402000.0
2766,156217.0
2767,118946.42857142857
2768,152500.0
2769,141000.0
2770,55993.0
2771,112658.31818181818
2772,151500.0
2773,269790.0
2774,209250.0
2775,163500.0
2776,150200.0
2777,204840.0
2778,142000.0
2779,239000.0
2780,148000.0
2781,106750.0
2782,112658.31818181818
2783,112250.0
2784,117850.0
2785,262500.0
2786,35311.0
2787,137500.0
2788,87000.0
2789,235000.0
2790,127120.0
2791,117850.0
2792,94000.0
2793,237000.0
2794,126175.0
2795,180666.66666666666
2796,121487.5
2797,281213.0
2798,179033.33333333334
2799,140000.0
2800,121487.5
2801,149900.0
2802,165000.0
2803,159833.33333333334
2804,193333.33333333334
2805,148000.0
2806,104800.0
2807,132240.0
2808,128000.0
2809,137000.0
2810,141950.0
2811,136750.0
2812,118946.42857142857
2813,220750.0
2814,236000.0
2815,123000.0
2816,237000.0
2817,148466.66666666666
2818,110000.0
2819,135000.0
2820,166750.0
2821,141000.0
2822,225000.0
2823,625000.0
2824,187500.0
2825,113000.0
2826,120500.0
2827,137450.0
2828,159500.0
2829,132475.0
2830,185000.0
2831,188800.0
2832,143000.0
2833,210000.0
2834,230000.0
2835,221500.0
2836,140000.0
2837,93000.0
2838,141000.0
2839,196200.0
2840,180500.0
2841,142000.0
2842,183950.0
2843,93000.0
2844,140000.0
2845,112658.31818181818
2846,157000.0
2847,204000.0
2848,215500.0
2849,206450.0
2850,268000.0
2851,328250.0
2852,266000.0
2853,190000.0
2854,143470.0
2855,152500.0
2856,104900.0
2857,167900.0
2858,132500.0
2859,210000.0
2860,118400.0
2861,134900.0
2862,192950.0
2863,148000.0
2864,259500.0
2865,144333.33333333334
2866,181600.0
2867,120666.66666666667
2868,213500.0
2869,209250.0
2870,148966.66666666666
2871,179685.0
2872,35311.0
2873,203000.0
2874,241000.0
2875,150567.0
2876,182875.0
2877,108000.0
2878,255000.0
2879,228961.0
2880,245500.0
2881,241000.0
2882,194333.33333333334
2883,173000.0
2884,137450.0
2885,264450.0
2886,259500.0
2887,93500.0
2888,135250.0
2889,110500.0
2890,83166.66666666667
2891,192000.0
2892,52000.0
2893,153575.0
2894,120666.66666666667
2895,183950.0
2896,245244.25
2897,235000.0
2898,148575.0
2899,184000.0
2900,134000.0
2901,184000.0
2902,194201.0
2903,170500.0
2904,253570.0
2905,210933.33333333334
2906,173223.0
2907,115000.0
2908,130000.0
2909,276875.0
2910,83166.66666666667
2911,101812.5
2912,147666.66666666666
2913,101812.5
2914,101812.5
2915,101812.5
2916,101812.5
2917,145561.66666666666
2918,132500.0
2919,305900.0
